
> lornette-daye-speaker-site@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.241:3000
✓ Ready in 4.8s
- Experiments (use with caution):
  ✓ workerThreads

○ Compiling / ...
 GET / 200 in 9.8s (next.js: 8.8s, application-code: 1037ms)
○ Compiling /speaker-kit ...
 GET /speaker-kit 200 in 5.1s (next.js: 4.5s, application-code: 666ms)
 GET /speaker-kit 200 in 123ms (next.js: 10ms, application-code: 113ms)
 GET /speaker-kit 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 148ms (next.js: 8ms, application-code: 141ms)
 GET /books 200 in 1073ms (next.js: 1020ms, application-code: 54ms)
 GET /speaker-kit 200 in 370ms (next.js: 247ms, application-code: 123ms)
 GET /speaker-kit 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /speaker-kit 200 in 91ms (next.js: 7ms, application-code: 84ms)
 GET /speaker-kit 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /speaker-kit 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /books 200 in 127ms (next.js: 23ms, application-code: 103ms)
 GET /books 200 in 288ms (next.js: 166ms, application-code: 121ms)
 GET /speaker-kit 200 in 268ms (next.js: 24ms, application-code: 244ms)
 GET /speaker-kit 200 in 153ms (next.js: 7ms, application-code: 146ms)
 GET /speaker-kit 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /books 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET /speaker-kit 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /speaker-kit 200 in 72ms (next.js: 3ms, application-code: 70ms)
 GET /speaker-kit 200 in 109ms (next.js: 11ms, application-code: 98ms)
 GET /speaker-kit 200 in 98ms (next.js: 7ms, application-code: 90ms)
 GET /speaker-kit 200 in 96ms (next.js: 5ms, application-code: 92ms)
 GET /speaker-kit 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /speaker-kit 200 in 116ms (next.js: 9ms, application-code: 107ms)
 GET /speaker-kit 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /speaker-kit 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /speaker-kit 200 in 58ms (next.js: 1792µs, application-code: 56ms)
 GET /speaker-kit 200 in 97ms (next.js: 1842µs, application-code: 95ms)
 GET /speaker-kit 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /speaker-kit 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET /speaker-kit 200 in 41ms (next.js: 1680µs, application-code: 40ms)
